0,pushup,5.25E+13,-0.416259766,0.848022461,-0.331420898,1.951219512,2.103658537,18.75,1.001126415,18.96826657,-1.198232021,0.898384295
0,pushup,5.25E+13,-0.335205078,0.799804688,-0.331420898,3.658536585,1.554878049,12.62195122,0.928380199,13.23314733,-1.177957503,0.791074718
0,pushup,5.25E+13,-0.333374023,0.826538086,-0.312133789,3.87195122,2.073170732,18.56707317,0.944315069,19.07947193,-1.209713204,0.818290985
0,pushup,5.25E+13,-0.356567383,0.851318359,-0.303222656,-2.682926829,0.426829268,18.59756098,0.971507708,18.79493426,-1.228626497,0.866073743
0,pushup,5.25E+13,-0.305419922,0.833862305,-0.345214844,-2.713414634,-8.109756098,12.01219512,0.952775399,14.74529059,-1.178283795,0.724311035
0,pushup,5.25E+13,-0.274414063,0.832641602,-0.330688477,2.804878049,2.042682927,12.10365854,0.936989852,12.59120504,-1.192744212,0.6926651
0,pushup,5.25E+13,-0.278442383,0.847900391,-0.354003906,0.884146341,-2.865853659,17.80487805,0.960095828,18.05570586,-1.175289841,0.666486812
0,pushup,5.25E+13,-0.323486328,0.845214844,-0.352172852,0.396341463,-0.609756098,15.6402439,0.97111135,15.65714273,-1.176005207,0.742966556
0,pushup,5.25E+13,-0.326416016,0.830200195,-0.330688477,1.707317073,-0.06097561,15.79268293,0.951385646,15.88481928,-1.191735805,0.778896304
0,pushup,5.25E+13,-0.32421875,0.884887695,-0.341918945,2.317073171,8.506097561,18.17073171,1.002523115,20.1964852,-1.202070416,0.758833038
0,pushup,5.25E+13,-0.324829102,0.886108398,-0.331298828,1.37195122,8.719512195,18.99390244,1.00023045,20.94470035,-1.213007322,0.775538018
0,pushup,5.25E+13,-0.297729492,0.86730957,-0.354492188,0.701219512,7.896341463,18.62804878,0.983124332,20.24470594,-1.18279003,0.698587138
0,pushup,5.25E+13,-0.32019043,0.916625977,-0.356323242,0.792682927,-1.006097561,11.70731707,1.034258839,11.77717503,-1.200040004,0.732038543
0,pushup,5.25E+13,-0.289916992,0.947998047,-0.337768555,0.792682927,-1.036585366,15.0304878,1.047301177,15.08702817,-1.228523045,0.709310409
0,pushup,5.25E+13,-0.265625,0.923828125,-0.377563477,0.030487805,8.109756098,24.3902439,1.032748384,25.70317239,-1.182817232,0.61308721
0,pushup,5.25E+13,-0.25769043,0.922607422,-0.340454102,-9.207317073,10.97560976,15.15243902,1.016620779,20.8527002,-1.217284866,0.647903848
0,pushup,5.25E+13,-0.236206055,0.926025391,-0.330322266,-9.268292683,4.054878049,13.68902439,1.011152374,17.02153559,-1.228156571,0.62077365
0,pushup,5.25E+13,-0.260742188,0.934936523,-0.332763672,-8.445121951,10.76219512,13.01829268,1.026072343,18.8844082,-1.228856321,0.664639365
0,pushup,5.25E+13,-0.232055664,0.969726563,-0.33972168,-8.292682927,9.329268293,12.86585366,1.053389888,17.92579224,-1.233829964,0.599276918
0,pushup,5.25E+13,-0.199829102,0.969360352,-0.335571289,-9.603658537,8.963414634,17.16463415,1.04508337,21.6147571,-1.2375304,0.537096185
0,pushup,5.25E+13,-0.17565918,0.932128906,-0.358642578,-10.39634146,9.390243902,6.707317073,1.014073441,15.53218268,-1.203499641,0.455445469
0,pushup,5.25E+13,-0.222167969,0.922729492,-0.357543945,-9.390243902,9.756097561,5.914634146,1.014212007,14.77636685,-1.201124978,0.555986509
0,pushup,5.25E+13,-0.183349609,0.905517578,-0.356323242,0.182926829,8.506097561,6.25,0.990224932,10.55697201,-1.195903942,0.475227473
0,pushup,5.25E+13,-0.151245117,0.898803711,-0.352905273,-3.475609756,-1.737804878,4.969512195,0.977376759,6.308397612,-1.196651814,0.404891786
0,pushup,5.25E+13,-0.160766602,0.943359375,-0.305786133,-0.975609756,-3.140243902,4.786585366,1.004628274,5.807266623,-1.257337069,0.484033594
0,pushup,5.25E+13,-0.12121582,0.94543457,-0.303100586,11.55487805,0.365853659,10,1.000204863,15.28558326,-1.260554713,0.380436937
0,pushup,5.25E+13,-0.138671875,0.9453125,-0.378540039,5.884146341,2.835365854,9.268292683,1.027685834,11.33859458,-1.189911516,0.351151028
0,pushup,5.25E+13,-0.090209961,0.950927734,-0.399902344,6.25,-2.225609756,8.048780488,1.035530433,10.43066183,-1.172710116,0.221866403
0,pushup,5.25E+13,-0.093383789,0.931030273,-0.427856445,5.213414634,11.25,-2.62195122,1.028882423,12.67346915,-1.140027744,0.214889674
0,pushup,5.25E+13,-0.171264648,0.937255859,-0.433837891,10.88414634,15.73170732,1.890243902,1.046898009,19.2230143,-1.137282375,0.375986579
0,pushup,5.25E+13,-0.196655273,0.980102539,-0.4765625,-0.548780488,16.95121951,1.036585366,1.10742318,16.99174836,-1.1182193,0.391366912
0,pushup,5.25E+13,-0.17980957,0.98046875,-0.479003906,3.658536585,17.43902439,-8.780487805,1.105936342,19.86457721,-1.116353981,0.359105763
0,pushup,5.25E+13,-0.205322266,0.976196289,-0.471923828,-9.451219512,16.49390244,-10.33536585,1.103552684,21.6377946,-1.12049133,0.410373231
0,pushup,5.25E+13,-0.208496094,0.9296875,-0.42565918,-5.12195122,6.768292683,-11.31097561,1.043539748,14.14151121,-1.141431984,0.455469952
0,pushup,5.25E+13,-0.222167969,0.945678711,-0.39465332,-15.73170732,10.06097561,-11.64634146,1.048531389,22.00788756,-1.175446236,0.512727159
0,pushup,5.25E+13,-0.174560547,0.943115234,-0.412475586,-16.25,-0.914634146,-10.42682927,1.044066013,19.32919616,-1.158508111,0.400346851
0,pushup,5.25E+13,-0.123046875,0.905761719,-0.41027832,-16.76829268,3.109756098,0.609756098,1.001934691,17.06511134,-1.145479476,0.291374903
0,pushup,5.25E+13,-0.092529297,0.904174805,-0.365600586,-17.01219512,2.317073171,1.402439024,0.979672158,17.22644613,-1.186547957,0.24788335
0,pushup,5.25E+13,-0.103271484,0.946899414,-0.328857422,-15.70121951,0.152439024,2.865853659,1.007685816,15.9613486,-1.236529576,0.304279214
0,pushup,5.25E+13,-0.067016602,0.929931641,-0.333740234,-5.975609756,-10.6097561,-2.317073171,0.990276035,12.39530816,-1.226226536,0.198169172
0,pushup,5.25E+13,-0.020507813,0.931396484,-0.381713867,-4.695121951,-10.27439024,-2.804878049,1.006789679,11.63935591,-1.181844965,0.053674013
0,pushup,5.25E+13,-0.036132813,0.978271484,-0.367797852,-10.88414634,-7.865853659,-2.926829268,1.045751374,13.74418513,-1.211178095,0.097926723
0,pushup,5.25E+13,-0.077514648,0.969482422,-0.380249023,-10.54878049,-1.463414634,2.103658537,1.04426721,10.85558526,-1.197016013,0.201096962
0,pushup,5.25E+13,-0.129272461,0.917114258,-0.301635742,-10.51829268,-2.012195122,-9.451219512,0.9740606,14.28317053,-1.253044152,0.404891786
0,pushup,5.25E+13,-0.162109375,0.868896484,-0.324951172,-8.597560976,3.841463415,-4.847560976,0.941729162,10.59121066,-1.212918926,0.462745625
0,pushup,5.25E+13,-0.146362305,0.912231445,-0.346679688,1.981707317,-3.719512195,-6.25,0.986800355,7.538198383,-1.207618915,0.399482289
0,pushup,5.25E+13,-0.160400391,0.920043945,-0.346435547,2.347560976,-2.56097561,-5.640243902,0.996105785,6.624348261,-1.21067411,0.433613724
0,pushup,5.25E+13,-0.181762695,0.909423828,-0.320922852,2.164634146,-3.231707317,-4.93902439,0.981366829,6.286774618,-1.231552861,0.515328242
0,pushup,5.25E+13,-0.180908203,0.908325195,-0.27355957,3.87195122,0.914634146,-11.2195122,0.965721118,11.90403359,-1.278267219,0.5842863
0,pushup,5.25E+13,-0.177490234,0.891113281,-0.276855469,-1.554878049,-10.91463415,-10.36585366,0.949860313,15.13267347,-1.269565897,0.57008854
0,pushup,5.25E+13,-0.201660156,0.947509766,-0.320068359,-0.579268293,-11.18902439,-8.353658537,1.020237879,13.97545811,-1.24503159,0.562224966
0,pushup,5.25E+13,-0.17199707,0.927246094,-0.298339844,-0.06097561,-9.451219512,1.615853659,0.989128391,9.588547926,-1.259508295,0.52297128
0,pushup,5.25E+13,-0.182006836,0.929199219,-0.307983398,8.018292683,0.823170732,-3.414634146,0.995686422,8.75387651,-1.250741421,0.533748251
0,pushup,5.25E+13,-0.181274414,0.932617188,-0.352294922,8.048780488,2.43902439,-3.323170732,1.013285223,9.042962514,-1.209618026,0.475222123
0,pushup,5.25E+13,-0.172241211,0.971557617,-0.343383789,-0.335365854,-2.926829268,3.231707317,1.044750528,4.372954608,-1.231063447,0.464926562
0,pushup,5.25E+13,-0.173095703,0.975219727,-0.3828125,-1.585365854,-1.463414634,1.615853659,1.061866775,2.695542678,-1.196737704,0.424655678
0,pushup,5.25E+13,-0.201538086,0.974243164,-0.367553711,-2.713414634,-1.006097561,0.975609756,1.060595622,3.053959017,-1.210036115,0.501554634
0,pushup,5.25E+13,-0.196166992,0.96875,-0.407592773,-3.170731707,-0.975609756,0.609756098,1.069153834,3.37300407,-1.172538676,0.448561246
0,pushup,5.25E+13,-0.151733398,0.930541992,-0.406738281,-3.292682927,-1.646341463,0.579268293,1.026823964,3.726627541,-1.158723137,0.357059301
0,pushup,5.25E+13,-0.151367188,0.924804688,-0.389160156,-2.987804878,-2.591463415,-8.018292683,1.014702598,8.940675487,-1.172486336,0.370951836
0,pushup,5.25E+13,-0.148803711,0.929931641,-0.361206055,-1.463414634,2.743902439,-8.506097561,1.008655151,9.056725606,-1.20031052,0.390777008
0,pushup,5.25E+13,-0.17175293,0.936767578,-0.408325195,-1.18902439,1.829268293,-9.146341463,1.036224893,9.402955049,-1.159740203,0.398161536
0,pushup,5.26E+13,-0.145385742,0.931152344,-0.371337891,-2.286585366,2.530487805,-10.88414634,1.012952877,11.40598451,-1.191330108,0.37317363
0,pushup,5.26E+13,-0.187744141,0.952026367,-0.385498047,-2.865853659,1.951219512,-4.542682927,1.044131606,5.714572858,-1.186052593,0.453207448
0,pushup,5.26E+13,-0.17175293,0.94543457,-0.383178711,-2.713414634,-9.054878049,-6.158536585,1.034490947,11.28188851,-1.185734729,0.421382618
0,pushup,5.26E+13,-0.121337891,0.947143555,-0.360839844,-2.164634146,-11.09756098,-15.82317073,1.020788514,19.44773078,-1.206795933,0.32438693
0,pushup,5.26E+13,-0.159790039,0.943481445,-0.369506836,-2.774390244,-10.54878049,-17.89634146,1.025780384,20.95836465,-1.197515936,0.408156626
0,pushup,5.26E+13,-0.209106445,0.907226563,-0.381225586,2.713414634,-8.567073171,-14.75609756,1.006040997,17.27714609,-1.17298992,0.501699342
0,pushup,5.26E+13,-0.244140625,0.877807617,-0.328735352,2.43902439,-10.36585366,-23.84146341,0.96861643,26.11159014,-1.212467682,0.638790912
0,pushup,5.26E+13,-0.243286133,0.83215332,-0.357177734,3.262195122,-5.884146341,-24.63414634,0.937679703,25.53637134,-1.165355839,0.597952134
0,pushup,5.26E+13,-0.256469727,0.831298828,-0.378173828,-3.384146341,-6.829268293,-24.3597561,0.948604189,25.52428391,-1.143859099,0.595930712
0,pushup,5.26E+13,-0.213378906,0.838378906,-0.361083984,-2.865853659,-4.93902439,-15.36585366,0.93743874,16.39257569,-1.164113498,0.533730971
0,pushup,5.26E+13,-0.223022461,0.878173828,-0.395874023,-2.56097561,-10.27439024,-12.22560976,0.988759087,16.17365836,-1.147283696,0.513048019
0,pushup,5.26E+13,-0.225341797,0.863769531,-0.447265625,-2.195121951,3.475609756,-17.56097561,0.998460449,18.03569483,-1.093005072,0.466699703
0,pushup,5.26E+13,-0.215087891,0.901000977,-0.429321289,-2.073170732,-0.396341463,-5.091463415,1.020971268,5.511635251,-1.126129971,0.464443425
0,pushup,5.26E+13,-0.251464844,0.942260742,-0.428344727,-2.926829268,10.09146341,-9.512195122,1.065161527,14.17341947,-1.144129792,0.530851826
0,pushup,5.26E+13,-0.211547852,0.898925781,-0.422729492,3.780487805,8.932926829,0.426829268,1.015637867,9.709348743,-1.131221907,0.463994069
0,pushup,5.26E+13,-0.211181641,0.916137695,-0.446655273,2.012195122,-0.304878049,-7.987804878,1.040868337,8.242991363,-1.117164988,0.441657344
0,pushup,5.26E+13,-0.251464844,0.913818359,-0.401245117,1.37195122,-3.81097561,-9.664634146,1.029221165,10.47907145,-1.157055214,0.559828957
0,pushup,5.26E+13,-0.205566406,0.891235352,-0.3984375,1.341463415,0.701219512,-9.634146341,0.997652465,9.752333496,-1.15038829,0.476311326
0,pushup,5.26E+13,-0.206665039,0.895874023,-0.41809082,0.762195122,-9.817073171,-10.79268293,1.010000316,14.60951306,-1.134154248,0.4590825
0,pushup,5.26E+13,-0.205078125,0.905883789,-0.412231445,0.396341463,-10.94512195,-10.42682927,1.016177761,15.12188975,-1.143742507,0.461631961
0,pushup,5.26E+13,-0.215576172,0.947631836,-0.360595703,0.091463415,-4.420731707,-9.786585366,1.036584991,10.73911018,-1.207192394,0.538824923
0,pushup,5.26E+13,-0.252807617,0.944580078,-0.377197266,-7.896341463,-6.676829268,-8.81097561,1.048055816,13.58549038,-1.190869401,0.590463082
0,pushup,5.26E+13,-0.233886719,0.919921875,-0.332275391,-9.176829268,-18.07926829,-9.603658537,1.005667037,22.43444661,-1.224179205,0.61333474
0,pushup,5.26E+13,-0.237915039,0.67199707,-0.207275391,-17.34756098,-7.652439024,-34.3902439,0.742392562,39.27068335,-1.271608242,0.854113496
0,pushup,5.26E+13,-0.252441406,0.648925781,-0.20690918,-12.74390244,-7.682926829,-32.28658537,0.726390213,35.5507807,-1.262138036,0.884198464
0,pushup,5.26E+13,-0.251708984,0.605102539,-0.184326172,-15.57926829,-4.847560976,-33.75,0.680795588,37.48699705,-1.275106656,0.938720609
0,pushup,5.26E+13,-0.240966797,0.602661133,-0.155883789,-19.05487805,-4.024390244,-28.01829268,0.6675067,34.12196974,-1.317684668,0.996596528
0,pushup,5.26E+13,-0.290161133,0.662109375,-0.144897461,-4.512195122,-17.31707317,-28.07926829,0.73727714,33.29694034,-1.355350656,1.107653683
0,pushup,5.26E+13,-0.263671875,0.647216797,-0.203979492,-5.335365854,-12.68292683,-34.84756098,0.728024775,37.46565451,-1.265486232,0.912354559
0,pushup,5.26E+13,-0.276611328,0.647460938,-0.208129883,-15.76219512,-16.92073171,-29.75609756,0.73419176,37.6853194,-1.259773635,0.925743629
0,pushup,5.26E+13,-0.345092773,0.655639648,-0.21887207,-4.87804878,-7.743902439,-28.90243902,0.772565437,30.31689902,-1.248598995,1.005579205
0,pushup,5.26E+13,-0.309814453,0.730712891,-0.233886719,2.317073171,-12.80487805,-31.31097561,0.827423302,33.90738745,-1.261020645,0.924150574
0,pushup,5.26E+13,-0.290771484,0.716552734,-0.237182617,2.225609756,-24.3902439,-22.62195122,0.808858128,33.34051609,-1.251142634,0.886554603
0,pushup,5.26E+13,-0.271850586,0.677734375,-0.245361328,3.231707317,-14.26829268,-27.43902439,0.770343304,31.0954686,-1.22344331,0.836568937
0,pushup,5.26E+13,-0.353637695,0.743164063,-0.238647461,-0.457317073,-18.87195122,-34.69512195,0.856916013,39.49824261,-1.260074555,0.977159309
0,pushup,5.26E+13,-0.341674805,0.809448242,-0.274169922,11.55487805,-17.5304878,-22.77439024,0.920389741,30.97589483,-1.24421271,0.894575774
0,pushup,5.26E+13,-0.368041992,0.864746094,-0.352172852,9.420731707,-7.43902439,-12.98780488,1.00362664,17.68537094,-1.184050652,0.807428497
0,pushup,5.26E+13,-0.442016602,0.871826172,-0.357910156,-0.884146341,-8.079268293,-6.12804878,1.040941511,10.17886402,-1.181246082,0.890155946
0,pushup,5.26E+13,-0.431274414,0.926513672,-0.364746094,10.18292683,-2.012195122,-1.158536585,1.085110555,10.4442872,-1.19575363,0.868780521
0,pushup,5.26E+13,-0.437744141,0.983886719,-0.416870117,4.359756098,7.926829268,5.518292683,1.154743999,10.5968698,-1.17002962,0.80981839
0,pushup,5.26E+13,-0.399658203,0.957275391,-0.448486328,10.70121951,8.62804878,15.88414634,1.130151689,21.00631881,-1.132662346,0.727891117
0,pushup,5.26E+13,-0.416748047,0.936279297,-0.436279297,9.695121951,9.695121951,7.743902439,1.113839073,15.74670773,-1.134740318,0.762505769
0,pushup,5.26E+13,-0.430297852,1.005004883,-0.393920898,8.018292683,10.0304878,4.207317073,1.162051948,13.5131499,-1.197240845,0.829504611
0,pushup,5.26E+13,-0.401489258,1.077758789,-0.436889648,18.7804878,3.262195122,16.92073171,1.230296792,25.48842484,-1.18567037,0.743198421
0,pushup,5.26E+13,-0.325195313,0.965209961,-0.497436523,-2.591463415,2.195121951,18.26219512,1.13350137,18.57530656,-1.094931517,0.579001536
0,pushup,5.26E+13,-0.308959961,0.915771484,-0.484008789,3.597560976,9.664634146,10.82317073,1.080906183,14.94953587,-1.084589416,0.568131421
0,pushup,5.26E+13,-0.391479492,0.926391602,-0.423095703,18.59756098,4.603658537,-3.140243902,1.091085499,19.41453265,-1.142373361,0.746604508
0,pushup,5.26E+13,-0.365966797,1.03137207,-0.512817383,23.62804878,-0.579268293,7.957317073,1.20857011,24.93870758,-1.109376308,0.619821529
0,pushup,5.26E+13,-0.340576172,1.072143555,-0.540161133,6.493902439,-0.457317073,8.353658537,1.24790143,10.59072796,-1.104102026,0.562550663
0,pushup,5.26E+13,-0.366577148,1.068969727,-0.488647461,8.018292683,8.475609756,9.634146341,1.231199181,15.13095351,-1.142037191,0.643621008
0,pushup,5.26E+13,-0.373291016,1.09777832,-0.512207031,2.804878049,-2.103658537,5.701219512,1.267603828,6.693028017,-1.134236131,0.629787507
0,pushup,5.26E+13,-0.36340332,1.085449219,-0.514282227,-9.695121951,-3.597560976,16.70731707,1.254889712,19.64872206,-1.128330256,0.615156687
0,pushup,5.26E+13,-0.356201172,1.056762695,-0.425415039,-18.32317073,3.262195122,12.25609756,1.193568023,22.28435393,-1.188081218,0.6970763
0,pushup,5.26E+13,-0.325927734,1.021850586,-0.393920898,-19.29878049,1.25,18.81097561,1.142620314,26.97884786,-1.202854235,0.691222761
0,pushup,5.26E+13,-0.31262207,1.053833008,-0.395507813,-7.469512195,2.835365854,7.256097561,1.168213592,10.79276905,-1.211759105,0.668879566
0,pushup,5.26E+13,-0.312744141,1.084716797,-0.416503906,-7.408536585,-1.25,5.579268293,1.203285058,9.358266347,-1.204180655,0.644063591
0,pushup,5.26E+13,-0.321166992,1.0859375,-0.414428711,-19.26829268,9.268292683,4.725609756,1.20588542,21.8974825,-1.206223846,0.659287065
0,pushup,5.26E+13,-0.300415039,1.056884766,-0.41796875,-14.26829268,9.603658537,5.640243902,1.175564749,18.10046366,-1.19419914,0.62319933
0,pushup,5.26E+13,-0.32043457,1.021362305,-0.369140625,-13.32317073,9.725609756,7.103658537,1.132309177,17.95985323,-1.223984354,0.714883301
0,pushup,5.26E+13,-0.272949219,1.042602539,-0.360961914,-18.7804878,9.603658537,6.890243902,1.136580324,22.19036819,-1.237499749,0.647439371
0,pushup,5.26E+13,-0.244140625,0.967163086,-0.380737305,-17.13414634,9.481707317,11.2804878,1.067693765,22.59936171,-1.19576391,0.570186117
0,pushup,5.26E+13,-0.267089844,0.969970703,-0.334228516,-11.00609756,8.932926829,-2.103658537,1.060136241,14.33027371,-1.238961828,0.674206231
0,pushup,5.26E+13,-0.287231445,0.963623047,-0.360595703,2.073170732,-0.304878049,-1.585365854,1.068223076,2.627617247,-1.212719966,0.672631939
0,pushup,5.26E+13,-0.284912109,0.991577148,-0.410522461,2.530487805,8.963414634,-1.463414634,1.11037329,9.428030167,-1.178271348,0.606703412
0,pushup,5.26E+13,-0.271118164,0.987670898,-0.364501953,1.676829268,9.573170732,-2.164634146,1.087134093,9.957057559,-1.217250482,0.639524132
0,pushup,5.26E+13,-0.26965332,0.989990234,-0.363037109,3.414634146,-1.920731707,-1.768292683,1.088388497,4.298348015,-1.219315303,0.638858266
0,pushup,5.26E+13,-0.240234375,0.997924805,-0.396484375,3.475609756,3.81097561,-2.134146341,1.100348277,5.581933257,-1.192612041,0.544754733
0,pushup,5.26E+13,-0.283813477,1.041503906,-0.419555664,2.37804878,-1.219512195,2.225609756,1.158148277,3.477882227,-1.187847188,0.594753387
0,pushup,5.26E+13,-0.322875977,1.050048828,-0.403076172,-3.567073171,-0.274390244,3.109756098,1.170180259,4.740240922,-1.204277025,0.67536848
0,pushup,5.26E+13,-0.292114258,1.133666992,-0.458496094,7.896341463,-1.25,9.390243902,1.25727891,12.33253376,-1.186471406,0.567263084
0,pushup,5.26E+13,-0.273803711,1.149047852,-0.466796875,-2.987804878,10.15243902,9.390243902,1.270109743,14.14834537,-1.184916507,0.53047747
0,pushup,5.26E+13,-0.30859375,1.149047852,-0.477294922,-7.865853659,4.451219512,8.353658537,1.281932725,12.30725883,-1.177099497,0.573944195
0,pushup,5.26E+13,-0.300292969,1.14465332,-0.45703125,0.548780488,8.993902439,9.390243902,1.268575837,13.01415082,-1.19091526,0.581316225
0,pushup,5.27E+13,-0.313110352,1.168579102,-0.458862305,0.823170732,-3.475609756,8.079268293,1.293897146,8.833575119,-1.19662755,0.598790263
0,pushup,5.27E+13,-0.296386719,1.116821289,-0.471557617,0.213414634,2.774390244,-1.402439024,1.247998984,3.116026677,-1.171272587,0.561131602
0,pushup,5.27E+13,-0.281982422,1.136962891,-0.432128906,0,-7.865853659,2.591463415,1.248572822,8.281747183,-1.207585522,0.578160402
0,pushup,5.27E+13,-0.259399414,1.083007813,-0.429321289,-8.414634146,-10.12195122,-11.2195122,1.193528696,17.29558956,-1.193383686,0.543507971
0,pushup,5.27E+13,-0.26550293,1.057739258,-0.440917969,-10.15243902,-11.58536585,-6.31097561,1.176313223,16.64695568,-1.17584952,0.542005832
0,pushup,5.27E+13,-0.262573242,1.020751953,-0.415161133,-10,-5.030487805,-5.945121951,1.132800964,12.67478925,-1.184509548,0.563946576
