0,squat,4.92E+13,-0.599487305,-0.377563477,-0.047729492,4.298780488,-4.390243902,6.158536585,0.71008261,8.699501599,1.445048853,1.491346733
0,squat,4.92E+13,-0.670043945,-0.474975586,-0.039306641,1.158536585,3.109756098,-2.62195122,0.822256473,4.229351984,1.488229391,1.5122007
0,squat,4.92E+13,-0.687744141,-0.471313477,-0.047485352,-7.347560976,-3.597560976,-0.335365854,0.835094759,8.187891519,1.470384065,1.501860648
0,squat,4.92E+13,-0.750854492,-0.530517578,-0.028076172,1.798780488,6.158536585,2.164634146,0.919793259,6.77117605,1.517923424,1.533421445
0,squat,4.92E+13,-0.768188477,-0.498413086,-0.042236328,6.707317073,9.146341463,-0.365853659,0.916685905,11.34801804,1.486256693,1.515869904
0,squat,4.92E+13,-0.767089844,-0.485839844,-0.041015625,3.262195122,2.012195122,3.536585366,0.908927645,5.215197242,1.486573924,1.517378067
0,squat,4.92E+13,-0.774414063,-0.475219727,-0.033081055,4.115853659,5.609756098,-2.134146341,0.909200355,7.277650406,1.501296319,1.528104753
0,squat,4.92E+13,-0.774658203,-0.479125977,-0.034790039,-0.396341463,3.658536585,0.640243902,0.91151927,3.735222718,1.498312073,1.525916304
0,squat,4.92E+13,-0.767822266,-0.495727539,-0.034912109,1.798780488,3.445121951,-1.676829268,0.914612312,4.232757127,1.500486412,1.525358625
0,squat,4.92E+13,-0.747436523,-0.491333008,-0.030761719,3.993902439,2.012195122,-1.859756098,0.89499484,4.843436656,1.508269244,1.529663244
0,squat,4.92E+13,-0.720947266,-0.494873047,-0.026855469,1.981707317,5.914634146,-2.713414634,0.874863137,6.802402513,1.516582114,1.533563287
0,squat,4.92E+13,-0.607910156,-0.435302734,-0.040527344,5.853658537,-0.579268293,-10.15243902,0.748789486,11.73340906,1.477962419,1.504228163
0,squat,4.92E+13,-0.511230469,-0.371948242,-0.052246094,1.676829268,5.945121951,-14.29878049,0.63437508,15.57598648,1.43124334,1.468953148
0,squat,4.92E+13,-0.611694336,-0.362426758,-0.062988281,-1.493902439,12.37804878,-10.24390244,0.71378613,16.13646099,1.398719229,1.468184531
0,squat,4.92E+13,-0.776733398,-0.428588867,-0.060913086,-7.134146341,-9.451219512,-7.591463415,0.889220778,14.06598418,1.42961709,1.492534374
0,squat,4.92E+13,-0.764892578,-0.546386719,-0.005371094,4.969512195,1.432926829,-6.31097561,0.940014868,8.159518607,1.560966437,1.563774418
0,squat,4.92E+13,-0.862060547,-0.613769531,-0.013793945,-2.835365854,-0.731707317,-1.036585366,1.058324949,3.106316846,1.548325965,1.55479656
0,squat,4.92E+13,-0.921875,-0.651733398,0.008544922,-8.079268293,-5.487804878,4.725609756,1.12901858,10.8499754,-1.557686008,-1.561527524
0,squat,4.92E+13,-0.980957031,-0.731567383,0.02734375,1.798780488,5.609756098,-0.06097561,1.224016018,5.891408384,-1.533436778,-1.542928978
0,squat,4.92E+13,-1.03527832,-0.716186523,0.024780273,-0.030487805,2.469512195,4.085365854,1.259102219,4.773848987,-1.536209818,-1.54686504
0,squat,4.92E+13,-0.983276367,-0.664428711,0.000366211,0.884146341,5.640243902,-1.524390244,1.186717346,5.909131209,-1.57024516,-1.570423887
0,squat,4.92E+13,-0.881225586,-0.631713867,-0.023071289,3.018292683,1.463414634,4.390243902,1.084505983,5.525026211,1.534290813,1.544621395
0,squat,4.92E+13,-0.708740234,-0.51171875,-0.019775391,4.024390244,-2.469512195,11.25,0.874391139,12.20068471,1.532170509,1.542901394
0,squat,4.92E+13,-0.637329102,-0.458007813,-0.006225586,-0.274390244,-2.103658537,7.743902439,0.784855591,8.029239954,1.557204413,1.561028394
0,squat,4.92E+13,-0.571899414,-0.401977539,-0.038208008,-0.853658537,-0.487804878,8.719512195,0.700081948,8.774769479,1.476030922,1.504086496
0,squat,4.92E+13,-0.604492188,-0.393676758,-0.037353516,-3.018292683,7.195121951,14.05487805,0.722348586,16.07543056,1.47619582,1.509081582
0,squat,4.92E+13,-0.649902344,-0.416748047,-0.071166992,1.737804878,8.140243902,5.823170732,0.775317182,10.15838835,1.401660392,1.461726766
0,squat,4.92E+13,-0.734375,-0.483276367,-0.040161133,1.341463415,6.585365854,6.067073171,0.880042956,9.054056792,1.487885042,1.516163247
0,squat,4.92E+13,-0.769165039,-0.471313477,-0.007568359,1.768292683,2.926829268,4.512195122,0.902113369,5.661545142,1.554739692,1.560956937
0,squat,4.92E+13,-0.781982422,-0.480712891,-0.02331543,3.62804878,5.304878049,0.792682927,0.918218384,6.475555211,1.522332527,1.540989359
0,squat,4.92E+13,-0.765258789,-0.482299805,-0.03125,7.134146341,6.493902439,-5.670731707,0.905102579,11.19035348,1.506093049,1.529983144
0,squat,4.92E+13,-0.775024414,-0.479370117,-0.037109375,1.981707317,3.75,0.335365854,0.912050249,4.254660286,1.493537628,1.522951312
0,squat,4.92E+13,-0.779541016,-0.475585938,-0.041625977,-1.006097561,1.615853659,-1.859756098,0.91411099,2.661185468,1.483493141,1.517448934
0,squat,4.92E+13,-0.748413086,-0.48046875,-0.037719727,-3.231707317,-2.134146341,-1.920731707,0.890165796,4.322929918,1.492450918,1.520439326
0,squat,4.92E+13,-0.661499023,-0.497436523,-0.029174805,-1.676829268,9.512195122,-12.4695122,0.828175839,15.77283573,1.51221313,1.526720811
0,squat,4.92E+13,-0.612670898,-0.457763672,-0.033325195,-4.359756098,6.890243902,-1.707317073,0.765521899,8.330538149,1.49812453,1.51645657
0,squat,4.92E+13,-0.588623047,-0.356933594,-0.067626953,0.182926829,6.31097561,-1.707317073,0.691702311,6.540398074,1.383549358,1.45640778
0,squat,4.92E+13,-0.610107422,-0.331665039,-0.104125977,3.475609756,-2.012195122,-1.18902439,0.702192982,4.188385296,1.266591727,1.401756744
0,squat,4.92E+13,-0.683837891,-0.412475586,-0.059204102,6.920731707,-0.335365854,-9.481707317,0.800796788,11.74358426,1.428236416,1.484435445
0,squat,4.92E+13,-0.835693359,-0.539428711,-0.068847656,2.5,-0.213414634,1.920731707,0.997049008,3.159866468,1.443851963,1.488598081
0,squat,4.92E+13,-0.904907227,-0.597290039,-0.044067383,1.859756098,4.359756098,-4.146341463,1.085151793,6.297484697,1.497150891,1.522136535
0,squat,4.92E+13,-1.01171875,-0.678710938,-0.012084961,1.158536585,6.585365854,-4.573170732,1.218347,8.100811132,1.552992453,1.558851914
0,squat,4.92E+13,-1.110961914,-0.693115234,-0.020263672,2.164634146,6.951219512,-5.701219512,1.309601359,9.247107527,1.541569005,1.552558595
0,squat,4.92E+13,-1.051025391,-0.658203125,-0.025756836,0.152439024,-0.853658537,-2.835365854,1.240382659,2.965007602,1.531684235,1.546294843
0,squat,4.92E+13,-0.979980469,-0.626220703,-0.021362305,-6.341463415,-3.87195122,-3.506097561,1.163172574,8.215770481,1.536696489,1.549001074
0,squat,4.92E+13,-0.825683594,-0.539428711,0.009033203,1.859756098,-2.317073171,3.414634146,0.986315533,4.526284036,-1.554052022,-1.559856491
0,squat,4.92E+13,-0.663452148,-0.470947266,-0.022949219,-0.731707317,1.829268293,6.341463415,0.813932888,6.640465069,1.522104931,1.536219496
0,squat,4.92E+13,-0.57409668,-0.39831543,-0.051391602,3.62804878,0.579268293,6.402439024,0.700630628,7.381701373,1.442482822,1.481516965
0,squat,4.92E+13,-0.560668945,-0.356201172,-0.056762695,0.396341463,1.890243902,9.176829268,0.666671542,9.377862442,1.412769324,1.469899095
0,squat,4.92E+13,-0.616333008,-0.403198242,-0.065063477,-2.286585366,7.286585366,13.7195122,0.73937031,15.7018411,1.410807054,1.465620409
0,squat,4.92E+13,-0.695678711,-0.439819336,-0.052001953,2.225609756,1.554878049,5.548780488,0.824690318,6.177373992,1.4531079,1.496185129
0,squat,4.92E+13,-0.741821289,-0.479980469,-0.023071289,1.463414634,0.213414634,4.847560976,0.883862184,5.068133346,1.522766153,1.539705477
0,squat,4.92E+13,-0.76171875,-0.479248047,-0.016113281,0.304878049,3.81097561,2.56097561,0.900085431,4.601639034,1.537186981,1.549645635
0,squat,4.92E+13,-0.790527344,-0.463500977,-0.01574707,0.06097561,0,-0.731707317,0.916523108,0.734243572,1.5368352,1.550879258
0,squat,4.92E+13,-0.770019531,-0.458862305,-0.008544922,-0.945121951,-0.243902439,-1.25,0.896413804,1.585952049,1.552176505,1.559699762
0,squat,4.92E+13,-0.767456055,-0.466918945,-0.010498047,-1.524390244,2.134146341,-0.152439024,0.898394293,2.627086576,1.548316454,1.55711816
0,squat,4.92E+13,-0.766479492,-0.484375,-0.02355957,-1.768292683,3.445121951,-3.658536585,0.907008823,5.327345888,1.522195516,1.540068623
0,squat,4.92E+13,-0.759887695,-0.485717773,-0.01574707,-7.652439024,3.292682927,0.091463415,0.901997247,8.331263375,1.538387473,1.550076401
0,squat,4.92E+13,-0.659667969,-0.472412109,-0.013793945,6.432926829,1.798780488,-0.640243902,0.81149572,6.710295901,1.541605655,1.549888937
0,squat,4.92E+13,-0.553588867,-0.401855469,-0.051879883,1.37195122,7.591463415,-0.06097561,0.68603205,7.714679835,1.44240563,1.477353699
0,squat,4.92E+13,-0.54699707,-0.352294922,-0.075927734,-6.585365854,5.243902439,-4.664634146,0.655043913,9.62415544,1.358520123,1.432869367
0,squat,4.92E+13,-0.606323242,-0.352172852,-0.055175781,-9.847560976,1.737804878,-10.45731707,0.70334768,14.46892889,1.415387236,1.480045678
0,squat,4.92E+13,-0.748535156,-0.461425781,-0.024169922,-14.26829268,3.567073171,-3.475609756,0.879660626,15.11251303,1.518463202,1.538517913
0,squat,4.92E+13,-0.835205078,-0.602905273,-0.071411133,-8.323170732,-3.048780488,-14.48170732,1.032551132,16.97910717,1.452900578,1.485502454
0,squat,4.92E+13,-0.942382813,-0.604248047,-0.053710938,6.676829268,-0.457317073,1.37195122,1.120752396,6.831649737,1.482140444,1.513863102
0,squat,4.92E+13,-1.026367188,-0.631103516,-0.019775391,10.27439024,4.603658537,4.542682927,1.205036231,12.14054096,1.539471953,1.551531346
0,squat,4.92E+13,-1.084960938,-0.614746094,-0.016601563,5.274390244,10.39634146,0.609756098,1.247128145,11.67368454,1.543797328,1.55549599
0,squat,4.92E+13,-1.055297852,-0.609375,-0.042602539,1.067073171,1.219512195,7.743902439,1.21934672,7.911629423,1.500998037,1.53044808
0,squat,4.92E+13,-0.988891602,-0.568237305,-0.003417969,3.445121951,3.597560976,-0.884146341,1.140531419,5.05895493,1.564781361,1.567339977
0,squat,4.92E+13,-0.881591797,-0.512817383,-0.026000977,-0.853658537,10.06097561,-4.207317073,1.020226355,10.93862332,1.520137492,1.541311658
0,squat,4.92E+13,-0.697143555,-0.416259766,-0.067138672,1.432926829,-1.615853659,6.920731707,0.814732429,7.249882048,1.410883203,1.47478704
0,squat,4.92E+13,-0.626708984,-0.391601563,-0.060424805,-7.164634146,-3.902439024,1.981707317,0.741462805,8.395723713,1.41770197,1.474677384
0,squat,4.92E+13,-0.586181641,-0.360351563,-0.064208984,-6.067073171,-0.914634146,6.219512195,0.691075219,8.736604857,1.39446268,1.461693604
0,squat,4.92E+13,-0.596679688,-0.379638672,-0.080078125,-11.82926829,2.896341463,8.262195122,0.711733572,14.71680164,1.36291121,1.437387254
0,squat,4.92E+13,-0.704467773,-0.484130859,-0.062744141,-6.707317073,3.81097561,1.890243902,0.857084803,7.942585185,1.441913107,1.481964705
0,squat,4.92E+13,-0.753540039,-0.480224609,-0.044433594,1.158536585,1.615853659,-4.085365854,0.894657817,4.543501318,1.478532334,1.51189806
0,squat,4.92E+13,-0.7578125,-0.480957031,-0.048583984,0.548780488,4.237804878,-4.176829268,0.898865871,5.975454204,1.4701226,1.506773123
0,squat,4.92E+13,-0.760742188,-0.496826172,-0.052612305,1.798780488,4.146341463,-3.993902439,0.910128,6.031501924,1.465292725,1.501747095
0,squat,4.92E+13,-0.765014648,-0.470581055,-0.049072266,0.975609756,5.243902439,-1.432926829,0.899500988,5.523007015,1.466891716,1.506738564
0,squat,4.92E+13,-0.785766602,-0.477050781,-0.062255859,-3.201219512,5.243902439,4.024390244,0.921348139,7.344524218,1.441028155,1.491732034
0,squat,4.92E+13,-0.782714844,-0.471557617,-0.036132813,7.591463415,-2.469512195,1.951219512,0.914502429,8.218032906,1.494321376,1.524665633
0,squat,4.92E+13,-0.758300781,-0.465454102,-0.037231445,3.414634146,2.713414634,4.268292683,0.890535668,6.102513233,1.490976766,1.521737205
0,squat,4.92E+13,-0.649414063,-0.402954102,-0.043457031,5.853658537,1.524390244,-5.975609756,0.765505811,8.502764012,1.463365438,1.50397865
0,squat,4.92E+13,-0.469482422,-0.342651367,-0.068115234,11.37195122,4.054878049,-23.07926829,0.585203716,26.04641886,1.374565709,1.42671587
0,squat,4.92E+13,-0.531005859,-0.33203125,-0.03918457,2.530487805,-0.030487805,-15.06097561,0.627492951,15.27210805,1.453324971,1.497136733
0,squat,4.92E+13,-0.616088867,-0.48425293,-0.044799805,2.713414634,-5.701219512,-12.89634146,0.784903443,14.35904405,1.478545676,1.498207623
0,squat,4.92E+13,-0.81628418,-0.57824707,0.001953125,-6.829268293,6.402439024,3.018292683,1.000346616,9.83566071,-1.567418674,-1.568403629
0,squat,4.92E+13,-0.861206055,-0.550170898,0.016113281,-9.420731707,7.835365854,5.243902439,1.022068258,13.32822782,-1.541516922,-1.552088375
0,squat,4.92E+13,-1.056640625,-0.654174805,-0.035766602,-4.085365854,13.59756098,6.341463415,1.243267202,15.54985649,1.516176328,1.536959892
0,squat,4.92E+13,-1.106445313,-0.642333984,-0.025512695,0,9.87804878,2.713414634,1.279634743,10.24394781,1.531098456,1.54774216
0,squat,4.92E+13,-1.061401367,-0.681640625,-0.057006836,5,4.481707317,-7.225609756,1.262717935,9.863829724,1.487358689,1.517138853
0,squat,4.92E+13,-0.972412109,-0.634399414,-0.033081055,1.554878049,1.737804878,-5.518292683,1.161525842,5.990756686,1.518698045,1.536789858
0,squat,4.92E+13,-0.917480469,-0.585571289,-0.033935547,5.762195122,2.5,-1.463414634,1.088951683,6.449377878,1.512908188,1.533825421
0,squat,4.92E+13,-0.763305664,-0.500610352,-0.031494141,0.640243902,-0.426829268,5.518292683,0.913366379,5.571682835,1.507967643,1.529559521
0,squat,4.92E+13,-0.609741211,-0.406005859,-0.061889648,-0.396341463,-0.914634146,2.195121951,0.735156739,2.410851002,1.419525467,1.469641262
0,squat,4.92E+13,-0.604858398,-0.424926758,-0.048583984,-6.859756098,-4.481707317,-1.646341463,0.740794732,8.357774489,1.456955709,1.490645497
0,squat,4.92E+13,-0.566772461,-0.384643555,-0.044799805,-6.554878049,0.030487805,8.048780488,0.686431868,10.38028049,1.454847781,1.49191661
0,squat,4.92E+13,-0.654174805,-0.450683594,-0.053100586,-7.37804878,-3.292682927,11.15853659,0.796165843,13.77644016,1.453514719,1.489802042
0,squat,4.92E+13,-0.663818359,-0.487426758,-0.044555664,-1.859756098,3.75,6.981707317,0.824757459,8.140358088,1.479639691,1.503776586
0,squat,4.92E+13,-0.731079102,-0.50012207,-0.031982422,8.048780488,5.945121951,2.256097561,0.886352985,10.25754934,1.506934056,1.527077333
0,squat,4.92E+13,-0.750488281,-0.492675781,-0.031860352,2.774390244,3.048780488,-1.219512195,0.898319079,4.298780488,1.506218258,1.528368972
0,squat,4.92E+13,-0.755981445,-0.497314453,-0.029541016,1.280487805,0.670731707,2.317073171,0.905374112,2.730999473,1.511464964,1.531739821
0,squat,4.92E+13,-0.759521484,-0.485717773,-0.013305664,4.817073171,-0.12195122,-1.280487805,0.901649422,4.985851487,1.543409359,1.553279636
0,squat,4.92E+13,-0.758422852,-0.487426758,-0.018920898,3.963414634,3.963414634,-1.737804878,0.90174723,5.86832829,1.531997876,1.545853811
0,squat,4.92E+13,-0.755004883,-0.508056641,-0.036376953,1.280487805,6.707317073,-5.914634146,0.910756393,9.033861213,1.499318115,1.522652475
0,squat,4.92E+13,-0.695800781,-0.504394531,-0.035400391,1.463414634,1.067073171,-4.085365854,0.860119618,4.468830015,1.500727293,1.519962964
0,squat,4.92E+13,-0.576049805,-0.342895508,-0.05847168,5.487804878,1.219512195,3.231707317,0.672926181,6.48437696,1.401897594,1.469638237
0,squat,4.92E+13,-0.554321289,-0.424072266,-0.055664063,-1.067073171,-3.719512195,-6.067073171,0.70014846,7.196026194,1.440281681,1.470713423
0,squat,4.92E+13,-0.566772461,-0.457275391,0.008300781,-6.829268293,2.286585366,-8.170731707,0.728286145,10.89165895,-1.552645625,-1.556151671
0,squat,4.92E+13,-0.743164063,-0.578369141,0.038574219,-6.463414634,11.06707317,-21.18902439,0.942492259,24.76349313,-1.504200146,-1.518937478
0,squat,4.92E+13,-0.807861328,-0.621459961,-0.038574219,2.652439024,4.359756098,-6.463414634,1.019970773,8.235207025,1.508805536,1.523084
0,squat,4.92E+13,-0.833007813,-0.530029297,-0.087280273,6.829268293,13.65853659,19.66463415,0.991186621,24.89763771,1.407590338,1.466399989
0,squat,4.92E+13,-0.95324707,-0.546142578,-0.03125,-0.518292683,-1.067073171,7.987804878,1.099057894,8.075413254,1.513639161,1.538025376
0,squat,4.92E+13,-0.950439453,-0.643066406,-0.001831055,-5.304878049,-1.432926829,4.420731707,1.147550831,7.052508719,1.567948954,1.568869794
0,squat,4.92E+13,-1.020629883,-0.654907227,-0.036132813,-7.286585366,0.701219512,-4.817073171,1.213216557,8.763003425,1.515679792,1.535408642
0,squat,4.92E+13,-0.970947266,-0.678833008,-0.005859375,-3.567073171,-2.682926829,-4.329268293,1.184730846,6.218092258,1.562165,1.564761701
0,squat,4.92E+13,-0.944824219,-0.575683594,-0.019775391,2.073170732,5.670731707,3.048780488,1.106569235,6.763896617,1.536458683,1.549869149
0,squat,4.92E+13,-0.78918457,-0.522949219,-0.042480469,-2.317073171,0,1.554878049,0.947677562,2.790425385,1.489741806,1.517019919
0,squat,4.92E+13,-0.689453125,-0.477294922,-0.052368164,2.835365854,1.737804878,5.762195122,0.840177647,6.652981132,1.461514775,1.494985805
0,squat,4.92E+13,-0.642578125,-0.414306641,-0.041992188,6.554878049,9.969512195,-5.06097561,0.765715341,12.9603655,1.46978594,1.505539571
0,squat,4.92E+13,-0.626708984,-0.397705078,-0.059814453,9.268292683,5.426829268,-1.219512195,0.74465512,10.80920604,1.421516165,1.475642404
0,squat,4.92E+13,-0.610351563,-0.401123047,-0.069580078,0.701219512,4.481707317,8.536585366,0.733668942,9.666990172,1.399042205,1.45728636
0,squat,4.92E+13,-0.620361328,-0.448608398,-0.076293945,1.981707317,0.152439024,-0.426829268,0.769362358,2.032875985,1.402340054,1.448427716
0,squat,4.92E+13,-0.717163086,-0.506469727,-0.045166016,4.390243902,2.957317073,1.067073171,0.87913278,5.399871382,1.481853493,1.50790067
0,squat,4.92E+13,-0.732421875,-0.512329102,-0.041625977,2.957317073,1.829268293,0.518292683,0.894793626,3.515760809,1.489725893,1.514024066
0,squat,4.92E+13,-0.750610352,-0.521362305,-0.043579102,-3.140243902,2.43902439,-1.158536585,0.914950103,4.141518895,1.4874032,1.512803207
0,squat,4.92E+13,-0.745361328,-0.522705078,-0.044677734,-0.152439024,2.469512195,-2.164634146,0.911471452,3.28745633,1.485529495,1.510926919
0,squat,4.92E+13,-0.759521484,-0.513427734,-0.039550781,-1.341463415,1.768292683,2.225609756,0.917630202,3.14320249,1.493915349,1.51877003
0,squat,4.92E+13,-0.760375977,-0.504882813,-0.033081055,-1.768292683,0.487804878,2.317073171,0.913330519,2.95527337,1.505367608,1.527317564
0,squat,4.92E+13,-0.75390625,-0.508544922,-0.027099609,-2.896341463,0.518292683,0.975609756,0.90979501,3.099876703,1.517558156,1.534866201
0,squat,4.93E+13,-0.618041992,-0.492431641,-0.024658203,0,-0.335365854,-2.682926829,0.790615489,2.703805952,1.520763749,1.530920182
0,squat,4.93E+13,-0.586669922,-0.406616211,-0.066650391,1.615853659,5.457317073,2.865853659,0.716910465,6.372315896,1.408326387,1.457673357
0,squat,4.93E+13,-0.551513672,-0.356933594,-0.095703125,-3.658536585,4.268292683,4.93902439,0.663873489,7.483125971,1.308832118,1.398979169
0,squat,4.93E+13,-0.584838867,-0.428100586,-0.087524414,-7.286585366,-0.335365854,15.6402439,0.730045982,17.25757879,1.369127289,1.422243214
0,squat,4.93E+13,-0.755859375,-0.494018555,-0.036132813,-10.67073171,17.77439024,-2.408536585,0.903705321,20.87090109,1.497785734,1.523029072
0,squat,4.93E+13,-0.885253906,-0.528198242,-0.089477539,-17.04268293,4.298780488,1.18902439,1.034733826,17.61664934,1.402987982,1.470062872
0,squat,4.93E+13,-0.914550781,-0.4765625,-0.082397461,-1.829268293,-0.304878049,3.597560976,1.034555116,4.047421165,1.399589381,1.480942823
0,squat,4.93E+13,-0.990600586,-0.463378906,-0.109985352,-3.323170732,-9.664634146,4.725609756,1.099138894,11.25966272,1.337753683,1.460220256
0,squat,4.93E+13,-1.004760742,-0.572509766,-0.065185547,-0.396341463,-6.920731707,-2.073170732,1.15825763,7.235444064,1.457425281,1.506010433
0,squat,4.93E+13,-1.062744141,-0.560791016,-0.064208984,8.445121951,0.487804878,0.152439024,1.203343038,8.46057185,1.456795596,1.51045158
0,squat,4.93E+13,-0.983154297,-0.561157227,-0.04675293,8.62804878,0.487804878,-6.768292683,1.132994105,10.97683767,1.487673097,1.523278113
0,squat,4.93E+13,-0.946777344,-0.553222656,-0.062133789,5.030487805,4.969512195,0.335365854,1.098318375,7.079147496,1.458952579,1.505263687
0,squat,4.93E+13,-0.864501953,-0.524414063,-0.049682617,5.640243902,1.18902439,-2.62195122,1.012344852,6.332515967,1.476338963,1.51338983
0,squat,4.93E+13,-0.734619141,-0.484741211,-0.029907227,1.951219512,-1.432926829,-1.432926829,0.88064395,2.813150579,1.509177127,1.530107596
0,squat,4.93E+13,-0.634521484,-0.450683594,-0.058349609,-3.414634146,1.676829268,-1.341463415,0.780472865,4.03373361,1.442043414,1.479095786
0,squat,4.93E+13,-0.580810547,-0.360107422,-0.074829102,7.469512195,3.963414634,2.652439024,0.68747192,8.862149895,1.365915389,1.442666496
0,squat,4.93E+13,-0.63671875,-0.369384766,-0.055664063,6.981707317,1.829268293,10.67073171,0.738210241,12.88235129,1.421227733,1.483594718
0,squat,4.93E+13,-0.689819336,-0.427978516,-0.045654297,2.347560976,3.81097561,7.804878049,0.813080956,8.997260638,1.464523943,1.504709728
0,squat,4.93E+13,-0.724487305,-0.465942383,-0.04284668,4.664634146,6.524390244,0.396341463,0.862449997,8.030166021,1.479097184,1.511724442
