0,squat,4.92E+13,-0.571899414,-0.401977539,-0.038208008
0,squat,4.92E+13,-0.604492188,-0.393676758,-0.037353516
0,squat,4.92E+13,-0.649902344,-0.416748047,-0.071166992
0,squat,4.92E+13,-0.734375,-0.483276367,-0.040161133
0,squat,4.92E+13,-0.769165039,-0.471313477,-0.007568359
0,squat,4.92E+13,-0.781982422,-0.480712891,-0.02331543
0,squat,4.92E+13,-0.765258789,-0.482299805,-0.03125
0,squat,4.92E+13,-0.775024414,-0.479370117,-0.037109375
0,squat,4.92E+13,-0.779541016,-0.475585938,-0.041625977
0,squat,4.92E+13,-0.748413086,-0.48046875,-0.037719727
0,squat,4.92E+13,-0.661499023,-0.497436523,-0.029174805
0,squat,4.92E+13,-0.612670898,-0.457763672,-0.033325195
0,squat,4.92E+13,-0.588623047,-0.356933594,-0.067626953
0,squat,4.92E+13,-0.610107422,-0.331665039,-0.104125977
0,squat,4.92E+13,-0.683837891,-0.412475586,-0.059204102
0,squat,4.92E+13,-0.835693359,-0.539428711,-0.068847656
0,squat,4.92E+13,-0.904907227,-0.597290039,-0.044067383
0,squat,4.92E+13,-1.01171875,-0.678710938,-0.012084961
0,squat,4.92E+13,-1.110961914,-0.693115234,-0.020263672
0,squat,4.92E+13,-1.051025391,-0.658203125,-0.025756836
0,squat,4.92E+13,-0.979980469,-0.626220703,-0.021362305
0,squat,4.92E+13,-0.825683594,-0.539428711,0.009033203
0,squat,4.92E+13,-0.663452148,-0.470947266,-0.022949219
0,squat,4.92E+13,-0.57409668,-0.39831543,-0.051391602
0,squat,4.92E+13,-0.560668945,-0.356201172,-0.056762695
0,squat,4.92E+13,-0.616333008,-0.403198242,-0.065063477
0,squat,4.92E+13,-0.695678711,-0.439819336,-0.052001953
0,squat,4.92E+13,-0.741821289,-0.479980469,-0.023071289
0,squat,4.92E+13,-0.76171875,-0.479248047,-0.016113281
0,squat,4.92E+13,-0.790527344,-0.463500977,-0.01574707
0,squat,4.92E+13,-0.770019531,-0.458862305,-0.008544922
0,squat,4.92E+13,-0.767456055,-0.466918945,-0.010498047
0,squat,4.92E+13,-0.766479492,-0.484375,-0.02355957
0,squat,4.92E+13,-0.759887695,-0.485717773,-0.01574707
0,squat,4.92E+13,-0.659667969,-0.472412109,-0.013793945
0,squat,4.92E+13,-0.553588867,-0.401855469,-0.051879883
0,squat,4.92E+13,-0.54699707,-0.352294922,-0.075927734
0,squat,4.92E+13,-0.606323242,-0.352172852,-0.055175781
0,squat,4.92E+13,-0.748535156,-0.461425781,-0.024169922
0,squat,4.92E+13,-0.835205078,-0.602905273,-0.071411133
0,squat,4.92E+13,-0.942382813,-0.604248047,-0.053710938
0,squat,4.92E+13,-1.026367188,-0.631103516,-0.019775391
0,squat,4.92E+13,-1.084960938,-0.614746094,-0.016601563
0,squat,4.92E+13,-1.055297852,-0.609375,-0.042602539
0,squat,4.92E+13,-0.988891602,-0.568237305,-0.003417969
0,squat,4.92E+13,-0.881591797,-0.512817383,-0.026000977
0,squat,4.93E+13,-0.697143555,-0.416259766,-0.067138672
0,squat,4.93E+13,-0.626708984,-0.391601563,-0.060424805
0,squat,4.93E+13,-0.586181641,-0.360351563,-0.064208984
0,squat,4.93E+13,-0.596679688,-0.379638672,-0.080078125
0,squat,4.93E+13,-0.704467773,-0.484130859,-0.062744141
0,squat,4.93E+13,-0.753540039,-0.480224609,-0.044433594
0,squat,4.93E+13,-0.7578125,-0.480957031,-0.048583984
0,squat,4.93E+13,-0.760742188,-0.496826172,-0.052612305
0,squat,4.93E+13,-0.765014648,-0.470581055,-0.049072266
0,squat,4.93E+13,-0.785766602,-0.477050781,-0.062255859
0,squat,4.93E+13,-0.782714844,-0.471557617,-0.036132813
0,squat,4.93E+13,-0.758300781,-0.465454102,-0.037231445
0,squat,4.93E+13,-0.649414063,-0.402954102,-0.043457031
0,squat,4.93E+13,-0.469482422,-0.342651367,-0.068115234
0,squat,4.93E+13,-0.531005859,-0.33203125,-0.03918457
0,squat,4.93E+13,-0.616088867,-0.48425293,-0.044799805
0,squat,4.93E+13,-0.81628418,-0.57824707,0.001953125
0,squat,4.93E+13,-0.861206055,-0.550170898,0.016113281
0,squat,4.93E+13,-1.056640625,-0.654174805,-0.035766602
0,squat,4.93E+13,-1.106445313,-0.642333984,-0.025512695
0,squat,4.93E+13,-1.061401367,-0.681640625,-0.057006836
0,squat,4.93E+13,-0.972412109,-0.634399414,-0.033081055
0,squat,4.93E+13,-0.917480469,-0.585571289,-0.033935547
0,squat,4.93E+13,-0.763305664,-0.500610352,-0.031494141
0,squat,4.93E+13,-0.609741211,-0.406005859,-0.061889648
0,squat,4.93E+13,-0.604858398,-0.424926758,-0.048583984
0,squat,4.93E+13,-0.566772461,-0.384643555,-0.044799805
0,squat,4.93E+13,-0.654174805,-0.450683594,-0.053100586
0,squat,4.93E+13,-0.663818359,-0.487426758,-0.044555664
0,squat,4.93E+13,-0.731079102,-0.50012207,-0.031982422
0,squat,4.93E+13,-0.750488281,-0.492675781,-0.031860352
0,squat,4.93E+13,-0.755981445,-0.497314453,-0.029541016
0,squat,4.93E+13,-0.759521484,-0.485717773,-0.013305664
0,squat,4.93E+13,-0.758422852,-0.487426758,-0.018920898
0,squat,4.93E+13,-0.755004883,-0.508056641,-0.036376953
0,squat,4.93E+13,-0.695800781,-0.504394531,-0.035400391
0,squat,4.93E+13,-0.576049805,-0.342895508,-0.05847168
0,squat,4.93E+13,-0.554321289,-0.424072266,-0.055664063
0,squat,4.93E+13,-0.566772461,-0.457275391,0.008300781
0,squat,4.93E+13,-0.743164063,-0.578369141,0.038574219
0,squat,4.93E+13,-0.807861328,-0.621459961,-0.038574219
0,squat,4.93E+13,-0.833007813,-0.530029297,-0.087280273
0,squat,4.93E+13,-0.95324707,-0.546142578,-0.03125
0,squat,4.93E+13,-0.950439453,-0.643066406,-0.001831055
0,squat,4.93E+13,-1.020629883,-0.654907227,-0.036132813
0,squat,4.93E+13,-0.970947266,-0.678833008,-0.005859375
0,squat,4.93E+13,-0.944824219,-0.575683594,-0.019775391
0,squat,4.93E+13,-0.78918457,-0.522949219,-0.042480469
0,squat,4.93E+13,-0.689453125,-0.477294922,-0.052368164
0,squat,4.93E+13,-0.642578125,-0.414306641,-0.041992188
0,squat,4.93E+13,-0.626708984,-0.397705078,-0.059814453
0,squat,4.93E+13,-0.610351563,-0.401123047,-0.069580078
0,squat,4.93E+13,-0.620361328,-0.448608398,-0.076293945
0,squat,4.93E+13,-0.717163086,-0.506469727,-0.045166016
0,squat,4.93E+13,-0.732421875,-0.512329102,-0.041625977
0,squat,4.93E+13,-0.750610352,-0.521362305,-0.043579102
0,squat,4.93E+13,-0.745361328,-0.522705078,-0.044677734
0,squat,4.93E+13,-0.759521484,-0.513427734,-0.039550781
0,squat,4.93E+13,-0.760375977,-0.504882813,-0.033081055
0,squat,4.93E+13,-0.75390625,-0.508544922,-0.027099609
0,squat,4.93E+13,-0.618041992,-0.492431641,-0.024658203
0,squat,4.93E+13,-0.586669922,-0.406616211,-0.066650391
0,squat,4.93E+13,-0.551513672,-0.356933594,-0.095703125
0,squat,4.93E+13,-0.584838867,-0.428100586,-0.087524414
0,squat,4.93E+13,-0.755859375,-0.494018555,-0.036132813
0,squat,4.93E+13,-0.885253906,-0.528198242,-0.089477539
0,squat,4.93E+13,-0.914550781,-0.4765625,-0.082397461
0,squat,4.93E+13,-0.990600586,-0.463378906,-0.109985352
0,squat,4.93E+13,-1.004760742,-0.572509766,-0.065185547
0,squat,4.93E+13,-1.062744141,-0.560791016,-0.064208984
0,squat,4.93E+13,-0.983154297,-0.561157227,-0.04675293
0,squat,4.93E+13,-0.946777344,-0.553222656,-0.062133789
0,squat,4.93E+13,-0.864501953,-0.524414063,-0.049682617
0,squat,4.93E+13,-0.734619141,-0.484741211,-0.029907227
0,squat,4.93E+13,-0.634521484,-0.450683594,-0.058349609
0,squat,4.93E+13,-0.580810547,-0.360107422,-0.074829102
0,squat,4.93E+13,-0.63671875,-0.369384766,-0.055664063
0,squat,4.93E+13,-0.689819336,-0.427978516,-0.045654297
0,squat,4.93E+13,-0.724487305,-0.465942383,-0.04284668
0,squat,4.93E+13,-0.8046875,-0.488891602,-0.043457031
0,squat,4.93E+13,-0.774536133,-0.473266602,-0.033935547
0,squat,4.93E+13,-0.770263672,-0.507324219,-0.033935547
0,squat,4.93E+13,-0.780761719,-0.465332031,-0.041259766
0,squat,4.93E+13,-0.79284668,-0.458984375,-0.032226563
0,squat,4.93E+13,-0.75769043,-0.464599609,-0.01159668
0,squat,4.93E+13,-0.665649414,-0.434204102,-0.024414063
0,squat,4.93E+13,-0.542358398,-0.360107422,-0.063354492
0,squat,4.93E+13,-0.572631836,-0.368896484,-0.104736328
0,squat,4.93E+13,-0.627197266,-0.384399414,-0.036254883
0,squat,4.93E+13,-0.739624023,-0.48425293,-0.043701172
0,squat,4.93E+13,-0.970092773,-0.447631836,-0.085205078
0,squat,4.93E+13,-1.0859375,-0.489990234,-0.065551758
0,squat,4.93E+13,-1.046875,-0.552001953,-0.059326172
0,squat,4.93E+13,-1.092651367,-0.542114258,-0.080810547
0,squat,4.93E+13,-1.023193359,-0.592041016,-0.068481445
0,squat,4.93E+13,-0.955932617,-0.526611328,-0.027832031
0,squat,4.93E+13,-0.884399414,-0.471313477,-0.024658203
0,squat,4.93E+13,-0.765991211,-0.4140625,-0.035400391
0,squat,4.93E+13,-0.713745117,-0.39440918,-0.053344727
0,squat,4.93E+13,-0.664306641,-0.362304688,-0.055664063
0,squat,4.94E+13,-0.660766602,-0.32800293,-0.051757813
0,squat,4.94E+13,-0.720092773,-0.405273438,-0.033569336
0,squat,4.94E+13,-0.703125,-0.405029297,-0.061401367
0,squat,4.94E+13,-0.799316406,-0.41796875,-0.057739258
0,squat,4.94E+13,-0.809204102,-0.399780273,-0.059448242
0,squat,4.94E+13,-0.807861328,-0.416870117,-0.058959961
0,squat,4.94E+13,-0.825561523,-0.399047852,-0.047607422
0,squat,4.94E+13,-0.810180664,-0.392944336,-0.037963867
0,squat,4.94E+13,-0.818603516,-0.399536133,-0.032104492
0,squat,4.94E+13,-0.812133789,-0.409912109,-0.028808594
0,squat,4.94E+13,-0.823608398,-0.411743164,-0.033813477
0,squat,4.94E+13,-0.781860352,-0.380493164,-0.016357422
0,squat,4.94E+13,-0.64440918,-0.340332031,-0.066772461
0,squat,4.94E+13,-0.63269043,-0.332397461,-0.081054688
0,squat,4.94E+13,-0.573852539,-0.348266602,-0.041625977
0,squat,4.94E+13,-0.729003906,-0.391235352,0.016357422
0,squat,4.94E+13,-0.845458984,-0.415039063,-0.056274414
0,squat,4.94E+13,-0.981689453,-0.442016602,-0.045654297
0,squat,4.94E+13,-1.080810547,-0.502075195,-0.044555664
0,squat,4.94E+13,-1.134887695,-0.516113281,-0.068603516
0,squat,4.94E+13,-1.048095703,-0.50402832,-0.055908203
0,squat,4.94E+13,-1.008300781,-0.477905273,-0.02331543
0,squat,4.94E+13,-0.918701172,-0.500488281,-0.037597656
0,squat,4.94E+13,-0.836181641,-0.459594727,-0.033813477
0,squat,4.94E+13,-0.751831055,-0.390258789,-0.021850586
0,squat,4.94E+13,-0.674072266,-0.365478516,-0.034423828
0,squat,4.94E+13,-0.636962891,-0.333496094,-0.050537109
0,squat,4.94E+13,-0.624633789,-0.342285156,-0.063964844
0,squat,4.94E+13,-0.69921875,-0.394287109,-0.049316406
0,squat,4.94E+13,-0.74597168,-0.416625977,-0.04284668
0,squat,4.94E+13,-0.806396484,-0.406738281,-0.052612305
0,squat,4.94E+13,-0.803833008,-0.397949219,-0.061157227
0,squat,4.94E+13,-0.805297852,-0.418823242,-0.048339844
0,squat,4.94E+13,-0.816650391,-0.41796875,-0.040283203
0,squat,4.94E+13,-0.806640625,-0.4140625,-0.034179688
0,squat,4.94E+13,-0.801025391,-0.423583984,-0.038208008
0,squat,4.94E+13,-0.805786133,-0.436157227,-0.041381836
0,squat,4.94E+13,-0.729980469,-0.43359375,-0.028198242
0,squat,4.94E+13,-0.621948242,-0.367431641,-0.044921875
0,squat,4.94E+13,-0.519165039,-0.313842773,-0.053222656
0,squat,4.94E+13,-0.497070313,-0.32824707,-0.074584961
0,squat,4.94E+13,-0.694213867,-0.388549805,-0.089111328
0,squat,4.94E+13,-0.898803711,-0.527954102,-0.05065918
0,squat,4.94E+13,-0.991455078,-0.548828125,-0.04675293
0,squat,4.94E+13,-1.090209961,-0.668701172,-0.06628418
0,squat,4.94E+13,-1.130859375,-0.621337891,-0.008544922
0,squat,4.94E+13,-1.057250977,-0.59777832,-0.09777832
0,squat,4.94E+13,-0.932617188,-0.588378906,-0.081787109
0,squat,4.94E+13,-0.943725586,-0.5625,-0.06652832
0,squat,4.94E+13,-0.768676758,-0.494262695,-0.041870117
0,squat,4.94E+13,-0.666259766,-0.406616211,-0.052124023
0,squat,4.94E+13,-0.642089844,-0.372436523,-0.044311523
0,squat,4.94E+13,-0.591430664,-0.338500977,-0.053344727
0,squat,4.94E+13,-0.653808594,-0.393432617,-0.071411133
0,squat,4.94E+13,-0.680297852,-0.457763672,-0.05871582
0,squat,4.94E+13,-0.754394531,-0.460449219,-0.036376953
0,squat,4.94E+13,-0.774291992,-0.487792969,-0.073974609
0,squat,4.94E+13,-0.762695313,-0.486572266,-0.067871094
0,squat,4.94E+13,-0.772338867,-0.48828125,-0.039306641
0,squat,4.94E+13,-0.775512695,-0.462158203,-0.031494141
0,squat,4.94E+13,-0.771606445,-0.458740234,-0.042358398
0,squat,4.94E+13,-0.778320313,-0.445922852,-0.06652832
0,squat,4.94E+13,-0.704589844,-0.437866211,-0.050048828
0,squat,4.94E+13,-0.588256836,-0.370117188,-0.053833008
0,squat,4.94E+13,-0.537963867,-0.393188477,-0.081054688
0,squat,4.94E+13,-0.577758789,-0.4609375,-0.023071289
0,squat,4.94E+13,-0.748535156,-0.517578125,-0.020751953
0,squat,4.94E+13,-0.920654297,-0.547485352,-0.036010742
0,squat,4.94E+13,-0.986816406,-0.480224609,-0.076660156
0,squat,4.94E+13,-0.928466797,-0.642211914,-0.028076172
0,squat,4.94E+13,-1.099487305,-0.646728516,0.001464844
0,squat,4.94E+13,-1.012084961,-0.617431641,-0.036010742
0,squat,4.94E+13,-0.944335938,-0.565185547,-0.046264648
0,squat,4.94E+13,-0.86315918,-0.557861328,-0.054931641
0,squat,4.94E+13,-0.686279297,-0.480224609,-0.064575195
0,squat,4.94E+13,-0.621337891,-0.398071289,-0.059448242
0,squat,4.94E+13,-0.540893555,-0.368652344,-0.066894531
0,squat,4.94E+13,-0.588745117,-0.394042969,-0.05480957
0,squat,4.94E+13,-0.695678711,-0.436767578,-0.047119141
0,squat,4.94E+13,-0.727661133,-0.460205078,-0.02722168
0,squat,4.94E+13,-0.73425293,-0.459594727,-0.033691406
0,squat,4.94E+13,-0.794189453,-0.448120117,-0.034423828
0,squat,4.94E+13,-0.785766602,-0.444702148,-0.021240234
0,squat,4.94E+13,-0.776367188,-0.461547852,-0.025146484
0,squat,4.94E+13,-0.787597656,-0.461669922,-0.032470703
0,squat,4.94E+13,-0.790893555,-0.457275391,-0.037231445
0,squat,4.94E+13,-0.787719727,-0.457519531,-0.046142578
0,squat,4.94E+13,-0.723999023,-0.466308594,-0.038085938
0,squat,4.94E+13,-0.602905273,-0.373413086,-0.043823242
0,squat,4.94E+13,-0.53515625,-0.377075195,-0.055053711
0,squat,4.94E+13,-0.54675293,-0.409790039,-0.027954102
0,squat,4.94E+13,-0.747192383,-0.467163086,-0.045654297
0,squat,4.94E+13,-0.926391602,-0.479248047,-0.042236328
0,squat,4.94E+13,-0.956176758,-0.554321289,-0.084106445
0,squat,4.94E+13,-1.045532227,-0.579467773,-0.03125
0,squat,4.94E+13,-1.061279297,-0.542114258,-0.005981445
0,squat,4.94E+13,-1.046142578,-0.556640625,-0.076293945
0,squat,4.94E+13,-1.016601563,-0.552490234,-0.064453125
0,squat,4.94E+13,-1.026855469,-0.518798828,-0.052612305
0,squat,4.94E+13,-0.883422852,-0.479736328,-0.048339844
0,squat,4.95E+13,-0.744140625,-0.39465332,-0.054443359
0,squat,4.95E+13,-0.638671875,-0.343383789,-0.037841797
0,squat,4.95E+13,-0.557861328,-0.329589844,-0.051025391
0,squat,4.95E+13,-0.664550781,-0.355712891,-0.046020508
0,squat,4.95E+13,-0.721069336,-0.420532227,-0.048339844
0,squat,4.95E+13,-0.733398438,-0.429199219,-0.044067383
0,squat,4.95E+13,-0.80078125,-0.4609375,-0.040893555
0,squat,4.95E+13,-0.78112793,-0.452392578,-0.053222656
0,squat,4.95E+13,-0.805419922,-0.443725586,-0.050048828
0,squat,4.95E+13,-0.79699707,-0.449829102,-0.03918457
0,squat,4.95E+13,-0.801757813,-0.446411133,-0.039306641
0,squat,4.95E+13,-0.754882813,-0.470703125,-0.040039063
0,squat,4.95E+13,-0.716430664,-0.458984375,-0.015869141
0,squat,4.95E+13,-0.622802734,-0.379394531,-0.022827148
0,squat,4.95E+13,-0.579956055,-0.331176758,-0.076538086
0,squat,4.95E+13,-0.580810547,-0.247924805,-0.070922852
0,squat,4.95E+13,-0.735595703,-0.445068359,-0.043334961
0,squat,4.95E+13,-0.880737305,-0.537719727,-0.026000977
0,squat,4.95E+13,-1.032714844,-0.600830078,-0.043457031
0,squat,4.95E+13,-1.022949219,-0.568603516,-0.096191406
0,squat,4.95E+13,-1.052612305,-0.576293945,-0.083862305
0,squat,4.95E+13,-1.040283203,-0.498046875,-0.07824707
0,squat,4.95E+13,-1.007568359,-0.502075195,-0.105712891
0,squat,4.95E+13,-0.904174805,-0.521972656,-0.058227539
0,squat,4.95E+13,-0.775512695,-0.429199219,-0.063964844
0,squat,4.95E+13,-0.65637207,-0.373168945,-0.055541992
0,squat,4.95E+13,-0.610229492,-0.365112305,-0.045043945
0,squat,4.95E+13,-0.577636719,-0.338500977,-0.063476563
0,squat,4.95E+13,-0.675537109,-0.436523438,-0.049194336
0,squat,4.95E+13,-0.740600586,-0.483398438,-0.050415039
0,squat,4.95E+13,-0.784667969,-0.471923828,-0.051513672
0,squat,4.95E+13,-0.779785156,-0.457885742,-0.04309082
0,squat,4.95E+13,-0.791259766,-0.45324707,-0.03894043
0,squat,4.95E+13,-0.808105469,-0.433105469,-0.045532227
0,squat,4.95E+13,-0.762207031,-0.436279297,-0.064941406
0,squat,4.95E+13,-0.813232422,-0.474243164,-0.049072266
0,squat,4.95E+13,-0.67175293,-0.388549805,-0.025512695
0,squat,4.95E+13,-0.494873047,-0.277099609,-0.093261719
0,squat,4.95E+13,-0.527587891,-0.365600586,-0.043579102
0,squat,4.95E+13,-0.590942383,-0.435302734,-0.039916992
0,squat,4.95E+13,-0.917602539,-0.53527832,-0.01171875
0,squat,4.95E+13,-1.071655273,-0.622802734,0.003662109
0,squat,4.95E+13,-1.059814453,-0.680053711,-0.029296875
0,squat,4.95E+13,-1.025024414,-0.6328125,0.004760742
0,squat,4.95E+13,-0.974365234,-0.637084961,-0.037109375
0,squat,4.95E+13,-0.971557617,-0.581787109,-0.042724609
0,squat,4.95E+13,-0.903808594,-0.553344727,-0.021118164
0,squat,4.95E+13,-0.778564453,-0.469726563,-0.032226563
0,squat,4.95E+13,-0.634399414,-0.455810547,-0.054077148
0,squat,4.95E+13,-0.575927734,-0.373291016,-0.056518555
0,squat,4.95E+13,-0.598388672,-0.396606445,-0.063232422
0,squat,4.95E+13,-0.612182617,-0.459838867,-0.026245117
0,squat,4.95E+13,-0.670410156,-0.51965332,-0.010009766
0,squat,4.95E+13,-0.769775391,-0.524780273,-0.033203125
0,squat,4.95E+13,-0.767578125,-0.489868164,-0.044067383
0,squat,4.95E+13,-0.754638672,-0.491333008,-0.050048828
0,squat,4.95E+13,-0.784057617,-0.480224609,-0.040405273
0,squat,4.95E+13,-0.773193359,-0.471313477,-0.029785156
0,squat,4.95E+13,-0.749755859,-0.490356445,-0.044433594
0,squat,4.95E+13,-0.619995117,-0.46081543,-0.030029297
0,squat,4.95E+13,-0.513549805,-0.346801758,-0.106079102
0,squat,4.95E+13,-0.601806641,-0.441650391,-0.062255859
0,squat,4.95E+13,-0.596557617,-0.451293945,-0.006958008
0,squat,4.95E+13,-0.880737305,-0.431152344,-0.026245117
0,squat,4.95E+13,-0.948364258,-0.433837891,-0.059936523
0,squat,4.95E+13,-1.015014648,-0.532104492,-0.020019531
0,squat,4.95E+13,-1.14050293,-0.561645508,-0.015258789
0,squat,4.95E+13,-1.041992188,-0.585205078,-0.068359375
0,squat,4.95E+13,-0.920410156,-0.577148438,-0.04675293
0,squat,4.95E+13,-0.9375,-0.531616211,-0.047363281
0,squat,4.95E+13,-0.893188477,-0.537109375,-0.062988281
0,squat,4.95E+13,-0.775512695,-0.458374023,-0.051269531
0,squat,4.95E+13,-0.69921875,-0.391113281,-0.054077148
0,squat,4.95E+13,-0.596923828,-0.327758789,-0.046142578
0,squat,4.95E+13,-0.63269043,-0.333984375,-0.056640625
0,squat,4.95E+13,-0.679443359,-0.392578125,-0.059814453
0,squat,4.95E+13,-0.777099609,-0.444702148,-0.022705078
0,squat,4.95E+13,-0.779907227,-0.438232422,-0.038330078
0,squat,4.95E+13,-0.787109375,-0.406860352,-0.042114258
0,squat,4.95E+13,-0.78527832,-0.44909668,-0.039428711
0,squat,4.95E+13,-0.791015625,-0.440307617,-0.037353516
0,squat,4.95E+13,-0.795288086,-0.432250977,-0.033325195
0,squat,4.95E+13,-0.8046875,-0.419677734,-0.022216797
0,squat,4.95E+13,-0.697021484,-0.426269531,-0.037963867
0,squat,4.95E+13,-0.541503906,-0.352661133,-0.080932617
0,squat,4.95E+13,-0.543823242,-0.346557617,-0.079467773
0,squat,4.95E+13,-0.594604492,-0.355102539,-0.054443359
0,squat,4.95E+13,-0.759399414,-0.48828125,-0.064331055
0,squat,4.95E+13,-0.879882813,-0.507080078,-0.065917969
0,squat,4.95E+13,-1.003173828,-0.551879883,-0.042114258
0,squat,4.95E+13,-1.022460938,-0.575195313,-0.03527832
0,squat,4.95E+13,-1.033447266,-0.640380859,-0.002685547
0,squat,4.95E+13,-0.974487305,-0.576782227,-0.091796875
0,squat,4.95E+13,-0.984130859,-0.551879883,-0.106323242
0,squat,4.95E+13,-0.907104492,-0.551147461,-0.091064453
0,squat,4.95E+13,-0.814941406,-0.481933594,-0.08984375
0,squat,4.95E+13,-0.695922852,-0.415527344,-0.087524414
0,squat,4.95E+13,-0.62121582,-0.36315918,-0.072998047
0,squat,4.95E+13,-0.553222656,-0.342163086,-0.078125
0,squat,4.95E+13,-0.62878418,-0.448486328,-0.064208984
0,squat,4.96E+13,-0.672729492,-0.482177734,-0.05859375
0,squat,4.96E+13,-0.79284668,-0.502075195,-0.051269531
0,squat,4.96E+13,-0.752441406,-0.510620117,-0.02331543
0,squat,4.96E+13,-0.748779297,-0.509399414,-0.012207031
0,squat,4.96E+13,-0.757568359,-0.488037109,-0.024047852
0,squat,4.96E+13,-0.777099609,-0.474487305,-0.040283203
0,squat,4.96E+13,-0.763793945,-0.490112305,-0.045898438
0,squat,4.96E+13,-0.677124023,-0.485473633,-0.044311523
0,squat,4.96E+13,-0.543823242,-0.416992188,-0.030761719
0,squat,4.96E+13,-0.492797852,-0.383544922,-0.042236328
0,squat,4.96E+13,-0.74230957,-0.421264648,-0.036987305
0,squat,4.96E+13,-0.774658203,-0.508056641,-0.023803711
0,squat,4.96E+13,-0.87878418,-0.507080078,-0.075683594
0,squat,4.96E+13,-0.959106445,-0.452636719,-0.083862305
0,squat,4.96E+13,-0.994262695,-0.592895508,-0.040649414
0,squat,4.96E+13,-1.101928711,-0.547363281,-0.042480469
0,squat,4.96E+13,-0.989135742,-0.571044922,-0.031738281
0,squat,4.96E+13,-0.917480469,-0.519042969,-0.033447266
0,squat,4.96E+13,-0.904785156,-0.549194336,-0.016967773
0,squat,4.96E+13,-0.838745117,-0.54284668,0.018432617
