0,squat,4.92E+13,-1.015869141,0.146606445,-0.158691406,3.323170732,1.920731707,-5.365853659,1.038588717,6.597352461,-0.745834652,1.415836242
0,squat,4.92E+13,-1.047729492,0.124389648,-0.149047852,1.402439024,4.298780488,-7.926829268,1.065563295,9.125840846,-0.695462852,1.429486528
0,squat,4.92E+13,-1.086425781,0.123901367,-0.165649414,-0.670731707,5.975609756,-4.176829268,1.105944056,7.321454481,-0.642202868,1.419489744
0,squat,4.92E+13,-1.077758789,0.116943359,-0.171508789,-1.829268293,5.762195122,-1.676829268,1.097567775,6.273824313,-0.598440977,1.412984909
0,squat,4.92E+13,-1.090332031,0.10925293,-0.177490234,0.975609756,6.37195122,2.164634146,1.110073387,6.79994248,-0.551770095,1.40942629
0,squat,4.92E+13,-1.062011719,0.130981445,-0.185546875,-0.823170732,6.707317073,5.12195122,1.086026092,8.479392471,-0.61468878,1.397829492
0,squat,4.92E+13,-0.968261719,0.140625,-0.16809082,-0.579268293,4.786585366,7.957317073,0.992754084,9.30407686,-0.69666382,1.398908794
0,squat,4.92E+13,-0.910522461,0.151245117,-0.158447266,-1.951219512,5.457317073,5.853658537,0.936499746,8.237407692,-0.762146539,1.398503673
0,squat,4.92E+13,-0.865112305,0.153320313,-0.149291992,-2.317073171,5.304878049,5.396341463,0.891187139,7.913978796,-0.798709199,1.399909914
0,squat,4.92E+13,-0.824951172,0.138183594,-0.137817383,-5.335365854,3.506097561,1.37195122,0.847722108,6.530015241,-0.786725009,1.405263744
0,squat,4.92E+13,-0.867431641,0.120605469,-0.130737305,-1.768292683,5.884146341,1.524390244,0.88548042,6.330387254,-0.745109146,1.421204543
0,squat,4.92E+13,-0.939697266,0.142456055,-0.156860352,-1.067073171,4.542682927,7.103658537,0.963291155,8.49921043,-0.737311282,1.405394874
0,squat,4.92E+13,-0.951293945,0.142700195,-0.153930664,1.31097561,0.640243902,3.597560976,0.974175633,3.882140425,-0.747556154,1.41037491
0,squat,4.92E+13,-0.951538086,0.147460938,-0.151977539,2.408536585,2.286585366,4.085365854,0.974816203,5.264953493,-0.770315738,1.412416264
0,squat,4.92E+13,-0.954101563,0.14465332,-0.151123047,1.768292683,2.073170732,0.792682927,0.976766375,2.837823483,-0.763527939,1.413708305
0,squat,4.92E+13,-0.954956055,0.141357422,-0.153808594,2.256097561,4.390243902,-0.670731707,0.97753776,4.981375186,-0.743239535,1.411104253
0,squat,4.92E+13,-0.953979492,0.141357422,-0.147216797,-0.396341463,5,3.262195122,0.97556731,5.983226853,-0.765096385,1.417685491
0,squat,4.92E+13,-0.953857422,0.146850586,-0.145385742,-1.158536585,6.18902439,0.884146341,0.975984677,6.358297309,-0.790410654,1.419541711
0,squat,4.92E+13,-0.935302734,0.13659668,-0.146240234,-0.884146341,5,-1.036585366,0.956470629,5.182299101,-0.751315555,1.415696071
0,squat,4.92E+13,-0.87902832,0.12878418,-0.141235352,1.25,2.073170732,0.914634146,0.89956855,2.587874129,-0.739318689,1.411485781
0,squat,4.92E+13,-0.863647461,0.135131836,-0.146972656,0.853658537,5.487804878,0.274390244,0.886424566,5.560577783,-0.743449615,1.402234459
0,squat,4.92E+13,-0.878173828,0.123168945,-0.137451172,-1.18902439,5.152439024,-1.158536585,0.897358728,5.413281252,-0.730651985,1.415536692
0,squat,4.92E+13,-0.920043945,0.118408203,-0.146972656,2.042682927,6.31097561,-4.207317073,0.939203026,7.855092848,-0.678175272,1.412389459
0,squat,4.92E+13,-0.978027344,0.129394531,-0.164672852,-2.164634146,5.792682927,-3.048780488,1.000198769,6.894626817,-0.666001973,1.403988437
0,squat,4.92E+13,-1.01184082,0.113891602,-0.158813477,-3.902439024,3.87195122,-1.737804878,1.030541053,5.765501052,-0.622137373,1.41511146
0,squat,4.92E+13,-1.031982422,0.121948242,-0.160766602,-2.195121951,3.414634146,-2.530487805,1.05152508,4.783477319,-0.648945699,1.416254273
0,squat,4.92E+13,-1.044799805,0.121337891,-0.156982422,-0.792682927,4.115853659,0.670731707,1.063472142,4.244817851,-0.658021379,1.421660718
0,squat,4.92E+13,-1.034179688,0.137329102,-0.1640625,2.62195122,5.731707317,2.164634146,1.056079265,6.664288256,-0.696929815,1.413467177
0,squat,4.92E+13,-1.0546875,0.136474609,-0.182006836,1.463414634,7.865853659,2.652439024,1.078942783,8.429037249,-0.643393788,1.399909961
